Image Name,Angle
2024-06-21 15-11-04-683464.png,-0.05492778122425079
2024-06-21 15-11-04-742519.png,-0.053125783801078796
2024-06-21 15-11-04-805577.png,-0.05105796456336975
2024-06-21 15-11-04-867633.png,-0.051322802901268005
2024-06-21 15-11-04-928133.png,-0.05532445013523102
2024-06-21 15-11-04-986186.png,-0.054361239075660706
2024-06-21 15-11-05-046240.png,-0.05378241837024689
2024-06-21 15-11-05-111300.png,-0.052818939089775085
2024-06-21 15-11-05-179361.png,-0.054765328764915466
2024-06-21 15-11-05-241418.png,-0.05573572218418121
2024-06-21 15-11-05-300472.png,-0.05749011039733887
2024-06-21 15-11-05-375540.png,-0.05942176282405853
2024-06-21 15-11-05-455613.png,-0.05943392217159271
2024-06-21 15-11-05-531682.png,-0.058628857135772705
2024-06-21 15-11-05-606751.png,-0.057904526591300964
2024-06-21 15-11-05-681819.png,-0.056787118315696716
2024-06-21 15-11-05-743877.png,-0.058289214968681335
2024-06-21 15-11-05-801929.png,-0.05976216495037079
2024-06-21 15-11-05-860983.png,-0.05502644181251526
2024-06-21 15-11-05-918035.png,-0.05506233870983124
2024-06-21 15-11-05-977088.png,-0.053857386112213135
2024-06-21 15-11-06-040146.png,-0.053248971700668335
2024-06-21 15-11-06-103203.png,-0.050557941198349
2024-06-21 15-11-06-164259.png,-0.049133479595184326
2024-06-21 15-11-06-221310.png,-0.047875866293907166
2024-06-21 15-11-06-279363.png,-0.048296019434928894
2024-06-21 15-11-06-338417.png,-0.047792866826057434
2024-06-21 15-11-06-396470.png,-0.047328948974609375
2024-06-21 15-11-06-453522.png,-0.04693283140659332
2024-06-21 15-11-06-512576.png,-0.04639074206352234
2024-06-21 15-11-06-571629.png,-0.04513616859912872
2024-06-21 15-11-06-631684.png,-0.04413580894470215
2024-06-21 15-11-06-690736.png,-0.043724074959754944
2024-06-21 15-11-06-753795.png,-0.04317133128643036
2024-06-21 15-11-06-812849.png,-0.04471316933631897
2024-06-21 15-11-06-873905.png,-0.04372142255306244
2024-06-21 15-11-06-946971.png,-0.04158160090446472
2024-06-21 15-11-07-007025.png,-0.041507288813591
2024-06-21 15-11-07-069082.png,-0.041518986225128174
2024-06-21 15-11-07-130137.png,-0.043051913380622864
2024-06-21 15-11-07-191193.png,-0.04213549196720123
2024-06-21 15-11-07-265260.png,-0.04161559045314789
2024-06-21 15-11-07-323313.png,-0.04105757176876068
2024-06-21 15-11-07-381364.png,-0.03970971703529358
2024-06-21 15-11-07-440419.png,-0.041773244738578796
2024-06-21 15-11-07-506479.png,-0.04129430651664734
2024-06-21 15-11-07-581548.png,-0.040903523564338684
2024-06-21 15-11-07-656616.png,-0.04271681606769562
2024-06-21 15-11-07-730684.png,-0.042741090059280396
2024-06-21 15-11-07-804751.png,-0.044970616698265076
2024-06-21 15-11-07-878818.png,-0.04345273971557617
2024-06-21 15-11-07-953887.png,-0.0451614111661911
2024-06-21 15-11-08-013940.png,-0.04295574128627777
2024-06-21 15-11-08-072995.png,-0.04414112865924835
2024-06-21 15-11-08-133050.png,-0.04267705976963043
2024-06-21 15-11-08-196106.png,-0.04101623594760895
2024-06-21 15-11-08-256161.png,-0.0401315838098526
2024-06-21 15-11-08-318218.png,-0.04179255664348602
2024-06-21 15-11-08-377271.png,-0.04061277210712433
2024-06-21 15-11-08-436324.png,-0.04027751088142395
2024-06-21 15-11-08-494378.png,-0.041135162115097046
2024-06-21 15-11-08-552431.png,-0.045433104038238525
2024-06-21 15-11-08-611484.png,-0.04437357187271118
2024-06-21 15-11-08-670537.png,-0.04358968138694763
2024-06-21 15-11-08-729591.png,-0.04184429347515106
2024-06-21 15-11-08-789646.png,-0.04341365396976471
2024-06-21 15-11-08-861711.png,-0.04256527125835419
2024-06-21 15-11-08-923768.png,-0.03926292061805725
2024-06-21 15-11-08-982822.png,-0.04125334322452545
2024-06-21 15-11-09-034868.png,-0.037732526659965515
2024-06-21 15-11-09-085916.png,-0.04037050902843475
2024-06-21 15-11-09-134961.png,-0.03954973816871643
2024-06-21 15-11-09-187008.png,-0.03493334352970123
2024-06-21 15-11-09-239055.png,-0.03431631624698639
2024-06-21 15-11-09-293105.png,-0.03188052773475647
2024-06-21 15-11-09-357163.png,-0.03125733137130737
2024-06-21 15-11-09-409210.png,-0.032586470246315
2024-06-21 15-11-09-462258.png,-0.03223511576652527
2024-06-21 15-11-09-514306.png,-0.03018106520175934
2024-06-21 15-11-09-567353.png,-0.030785009264945984
2024-06-21 15-11-09-618400.png,-0.030197352170944214
2024-06-21 15-11-09-671449.png,-0.028159484267234802
2024-06-21 15-11-09-725497.png,-0.027745097875595093
2024-06-21 15-11-09-776544.png,-0.027436822652816772
2024-06-21 15-11-09-826588.png,-0.027069956064224243
2024-06-21 15-11-09-878637.png,-0.023932889103889465
2024-06-21 15-11-09-929682.png,-0.02526138722896576
2024-06-21 15-11-09-980730.png,-0.023722484707832336
2024-06-21 15-11-10-030775.png,-0.02214328944683075
2024-06-21 15-11-10-081822.png,-0.01913417875766754
2024-06-21 15-11-10-131868.png,-0.016093477606773376
2024-06-21 15-11-10-182914.png,-0.016025155782699585
2024-06-21 15-11-10-234961.png,-0.017007187008857727
2024-06-21 15-11-10-287008.png,-0.021048694849014282
2024-06-21 15-11-10-338054.png,-0.020069748163223267
2024-06-21 15-11-10-388100.png,-0.018588468432426453
2024-06-21 15-11-10-439147.png,-0.017760708928108215
2024-06-21 15-11-10-490193.png,-0.017922207713127136
2024-06-21 15-11-10-542240.png,-0.017219245433807373
2024-06-21 15-11-10-595289.png,-0.015616104006767273
2024-06-21 15-11-10-646334.png,-0.017342299222946167
2024-06-21 15-11-10-699383.png,-0.015340879559516907
2024-06-21 15-11-10-755434.png,-0.01491856575012207
2024-06-21 15-11-10-806479.png,-0.01284317672252655
2024-06-21 15-11-10-857527.png,-0.013693735003471375
2024-06-21 15-11-10-910574.png,-0.013889580965042114
2024-06-21 15-11-10-960620.png,-0.014127552509307861
2024-06-21 15-11-11-010665.png,-0.014201134443283081
2024-06-21 15-11-11-061713.png,-0.010976508259773254
2024-06-21 15-11-11-113760.png,-0.010048463940620422
2024-06-21 15-11-11-166809.png,-0.009378686547279358
2024-06-21 15-11-11-216854.png,-0.008917883038520813
2024-06-21 15-11-11-267900.png,-0.008781060576438904
2024-06-21 15-11-11-317945.png,-0.009403079748153687
2024-06-21 15-11-11-369993.png,-0.009471461176872253
2024-06-21 15-11-11-448065.png,-0.00988064706325531
2024-06-21 15-11-11-499110.png,-0.008396536111831665
2024-06-21 15-11-11-555160.png,-0.0076078325510025024
2024-06-21 15-11-11-608210.png,-0.007737830281257629
2024-06-21 15-11-11-675270.png,-0.00872047245502472
2024-06-21 15-11-11-728319.png,-0.010022670030593872
2024-06-21 15-11-11-781367.png,-0.010624676942825317
2024-06-21 15-11-11-832414.png,-0.0115223228931427
2024-06-21 15-11-11-883460.png,-0.011068463325500488
2024-06-21 15-11-11-934506.png,-0.01161840558052063
2024-06-21 15-11-11-986554.png,-0.011114656925201416
2024-06-21 15-11-12-037600.png,-0.012111842632293701
2024-06-21 15-11-12-088647.png,-0.012099266052246094
2024-06-21 15-11-12-139692.png,-0.011734873056411743
2024-06-21 15-11-12-194742.png,-0.012572363018989563
2024-06-21 15-11-12-247790.png,-0.012316450476646423
2024-06-21 15-11-12-299838.png,-0.011883527040481567
2024-06-21 15-11-12-351887.png,-0.013310983777046204
2024-06-21 15-11-12-402933.png,-0.014475196599960327
2024-06-21 15-11-12-462987.png,-0.01571352779865265
2024-06-21 15-11-12-521039.png,-0.016561314463615417
2024-06-21 15-11-12-581094.png,-0.01672723889350891
2024-06-21 15-11-12-640148.png,-0.016904756426811218
2024-06-21 15-11-12-699202.png,-0.017907023429870605
2024-06-21 15-11-12-757255.png,-0.01741422712802887
2024-06-21 15-11-12-817310.png,-0.01382659375667572
2024-06-21 15-11-12-879366.png,-0.01518586277961731
2024-06-21 15-11-12-955434.png,-0.013630762696266174
2024-06-21 15-11-13-017492.png,-0.013585686683654785
2024-06-21 15-11-13-075545.png,-0.009049758315086365
2024-06-21 15-11-13-135600.png,-0.008637085556983948
2024-06-21 15-11-13-194652.png,-0.00836162269115448
2024-06-21 15-11-13-254707.png,-0.009387820959091187
2024-06-21 15-11-13-314762.png,-0.010131239891052246
2024-06-21 15-11-13-372815.png,-0.010214462876319885
2024-06-21 15-11-13-433377.png,-0.006036862730979919
2024-06-21 15-11-13-504442.png,-0.005280032753944397
2024-06-21 15-11-13-575508.png,-0.005851089954376221
2024-06-21 15-11-13-638564.png,-0.004936039447784424
2024-06-21 15-11-13-699620.png,-0.005492731928825378
2024-06-21 15-11-13-759676.png,-0.005302309989929199
2024-06-21 15-11-13-820733.png,-0.005670681595802307
2024-06-21 15-11-13-879786.png,-0.0076044052839279175
2024-06-21 15-11-13-939844.png,-0.008219614624977112
2024-06-21 15-11-13-999901.png,-0.008825600147247314
2024-06-21 15-11-14-057682.png,-0.007011532783508301
2024-06-21 15-11-14-118737.png,-0.006865173578262329
2024-06-21 15-11-14-180795.png,-0.007960006594657898
2024-06-21 15-11-14-243854.png,-0.008497372269630432
2024-06-21 15-11-14-303635.png,-0.0078955739736557
2024-06-21 15-11-14-367688.png,-0.008431553840637207
2024-06-21 15-11-14-446761.png,-0.008194178342819214
2024-06-21 15-11-14-524833.png,-0.009660273790359497
2024-06-21 15-11-14-599902.png,-0.009924277663230896
2024-06-21 15-11-14-675124.png,-0.00941377878189087
2024-06-21 15-11-14-754197.png,-0.00959642231464386
2024-06-21 15-11-14-832273.png,-0.009862765669822693
2024-06-21 15-11-14-908102.png,-0.010628893971443176
2024-06-21 15-11-14-983170.png,-0.010181456804275513
2024-06-21 15-11-15-058241.png,-0.00963050127029419
2024-06-21 15-11-15-141316.png,-0.00922451913356781
2024-06-21 15-11-15-218391.png,-0.008502602577209473
2024-06-21 15-11-15-296462.png,-0.007218256592750549
2024-06-21 15-11-15-371533.png,-0.006232917308807373
2024-06-21 15-11-15-431588.png,-0.0038218796253204346
2024-06-21 15-11-15-493645.png,-0.002984866499900818
2024-06-21 15-11-15-551697.png,-0.002927333116531372
2024-06-21 15-11-15-621760.png,-0.003020748496055603
2024-06-21 15-11-15-682817.png,-0.002131223678588867
2024-06-21 15-11-15-741870.png,-0.0021636784076690674
2024-06-21 15-11-15-799923.png,-0.0020056962966918945
2024-06-21 15-11-15-857975.png,-0.002769067883491516
2024-06-21 15-11-15-918031.png,-0.002472713589668274
2024-06-21 15-11-15-975083.png,-0.002414122223854065
2024-06-21 15-11-16-038139.png,-0.0019593536853790283
2024-06-21 15-11-16-097194.png,-0.001894235610961914
2024-06-21 15-11-16-156247.png,-0.003100663423538208
2024-06-21 15-11-16-215300.png,-0.004414945840835571
2024-06-21 15-11-16-274354.png,-0.004482299089431763
2024-06-21 15-11-16-336411.png,-0.004466891288757324
2024-06-21 15-11-16-395463.png,-0.0044059306383132935
2024-06-21 15-11-16-454518.png,-0.0052312761545181274
2024-06-21 15-11-16-513572.png,-0.007335364818572998
2024-06-21 15-11-16-571625.png,-0.006998971104621887
2024-06-21 15-11-16-631683.png,-0.006616935133934021
2024-06-21 15-11-16-691737.png,-0.006647571921348572
2024-06-21 15-11-16-754190.png,-0.006657987833023071
2024-06-21 15-11-16-843271.png,-0.008006393909454346
2024-06-21 15-11-16-912417.png,-0.008049935102462769
2024-06-21 15-11-16-979478.png,-0.007008567452430725
2024-06-21 15-11-17-042308.png,-0.00600433349609375
2024-06-21 15-11-17-106370.png,-0.006037861108779907
2024-06-21 15-11-17-165423.png,-0.005648940801620483
2024-06-21 15-11-17-224481.png,-0.005479499697685242
2024-06-21 15-11-17-284535.png,-0.0057975053787231445
2024-06-21 15-11-17-342591.png,-0.005824148654937744
2024-06-21 15-11-17-403647.png,-0.004999503493309021
2024-06-21 15-11-17-461519.png,-0.0048836469650268555
2024-06-21 15-11-17-523575.png,-0.005364716053009033
2024-06-21 15-11-17-581628.png,-0.003918930888175964
2024-06-21 15-11-17-660701.png,-0.005004614591598511
2024-06-21 15-11-17-743540.png,-0.005962848663330078
2024-06-21 15-11-17-819609.png,-0.0068541765213012695
2024-06-21 15-11-17-879664.png,-0.006252482533454895
2024-06-21 15-11-17-938721.png,-0.006673827767372131
2024-06-21 15-11-17-997775.png,-0.005935758352279663
2024-06-21 15-11-18-058830.png,-0.006526872515678406
2024-06-21 15-11-18-128893.png,-0.005555331707000732
2024-06-21 15-11-18-192951.png,-0.005179405212402344
2024-06-21 15-11-18-253007.png,-0.005225658416748047
2024-06-21 15-11-18-313061.png,-0.0011255145072937012
2024-06-21 15-11-18-372115.png,-0.0011664032936096191
2024-06-21 15-11-18-429167.png,-0.000764012336730957
2024-06-21 15-11-18-487219.png,0.0016326904296875
2024-06-21 15-11-18-546273.png,0.0019610226154327393
2024-06-21 15-11-18-606328.png,0.0009901821613311768
2024-06-21 15-11-18-666381.png,-0.0004684329032897949
2024-06-21 15-11-18-727438.png,-0.0015300512313842773
2024-06-21 15-11-18-787492.png,-0.0016731023788452148
2024-06-21 15-11-18-850550.png,-0.002360820770263672
2024-06-21 15-11-18-909604.png,-0.0021546483039855957
2024-06-21 15-11-18-970658.png,-0.0012576878070831299
2024-06-21 15-11-19-031715.png,-0.0006324350833892822
2024-06-21 15-11-19-090768.png,-2.562999725341797e-05
2024-06-21 15-11-19-150823.png,-0.001639246940612793
2024-06-21 15-11-19-211878.png,-0.0010131895542144775
2024-06-21 15-11-19-271933.png,-0.0016256272792816162
2024-06-21 15-11-19-336993.png,-0.0012809038162231445
2024-06-21 15-11-19-399050.png,-0.0020976662635803223
2024-06-21 15-11-19-458103.png,-0.002253398299217224
2024-06-21 15-11-19-518157.png,-0.0018756687641143799
2024-06-21 15-11-19-577211.png,-0.002265557646751404
2024-06-21 15-11-19-639267.png,-0.002508684992790222
2024-06-21 15-11-19-716338.png,-0.002472490072250366
2024-06-21 15-11-19-806420.png,-0.0010573267936706543
2024-06-21 15-11-19-859468.png,-0.00043129920959472656
2024-06-21 15-11-19-911514.png,-0.0006118118762969971
2024-06-21 15-11-19-962561.png,-0.0009707212448120117
2024-06-21 15-11-20-016610.png,-0.0015186965465545654
2024-06-21 15-11-20-082670.png,-0.0014248788356781006
2024-06-21 15-11-20-137721.png,-0.0023653656244277954
2024-06-21 15-11-20-189768.png,-0.002517029643058777
2024-06-21 15-11-20-245818.png,-0.0008195638656616211
2024-06-21 15-11-20-296865.png,-0.0012072622776031494
2024-06-21 15-11-20-346911.png,-0.0005757808685302734
2024-06-21 15-11-20-398957.png,-0.0008013546466827393
2024-06-21 15-11-20-452007.png,0.0005147457122802734
2024-06-21 15-11-20-503053.png,0.0008103549480438232
2024-06-21 15-11-20-556102.png,0.0008941590785980225
2024-06-21 15-11-20-608149.png,-0.00023129582405090332
2024-06-21 15-11-20-659195.png,9.384751319885254e-05
2024-06-21 15-11-20-711242.png,-0.0003992915153503418
2024-06-21 15-11-20-769295.png,-0.00047260522842407227
2024-06-21 15-11-20-824345.png,-0.0012680888175964355
2024-06-21 15-11-20-878394.png,-0.0014757215976715088
2024-06-21 15-11-20-929441.png,-0.0012015700340270996
2024-06-21 15-11-20-980488.png,-0.00025534629821777344
2024-06-21 15-11-21-031534.png,-0.0003374814987182617
2024-06-21 15-11-21-085583.png,-0.0016898810863494873
2024-06-21 15-11-21-227712.png,-0.0017490088939666748
2024-06-21 15-11-21-279758.png,-0.0017471611499786377
2024-06-21 15-11-21-329804.png,-0.0003132820129394531
2024-06-21 15-11-21-383855.png,0.0013823211193084717
2024-06-21 15-11-21-436901.png,0.0014667212963104248
2024-06-21 15-11-21-489951.png,0.0005856752395629883
2024-06-21 15-11-21-540996.png,-0.00021591782569885254
2024-06-21 15-11-21-593044.png,0.0005119144916534424
2024-06-21 15-11-21-645092.png,-0.00021654367446899414
2024-06-21 15-11-21-696138.png,-0.001228421926498413
2024-06-21 15-11-21-748185.png,-0.0007099807262420654
2024-06-21 15-11-21-802233.png,0.00028717517852783203
2024-06-21 15-11-21-866292.png,0.0007879436016082764
2024-06-21 15-11-21-924344.png,0.00016826391220092773
2024-06-21 15-11-21-976393.png,0.0004710257053375244
2024-06-21 15-11-22-027438.png,0.001848071813583374
2024-06-21 15-11-22-079486.png,0.00156363844871521
2024-06-21 15-11-22-129531.png,0.0007744133472442627
2024-06-21 15-11-22-181580.png,-0.0005297958850860596
2024-06-21 15-11-22-242634.png,-8.934736251831055e-05
2024-06-21 15-11-22-350733.png,-0.0019634366035461426
2024-06-21 15-11-22-405783.png,-0.0020935237407684326
2024-06-21 15-11-22-460833.png,-0.0024118423461914062
2024-06-21 15-11-22-513882.png,-0.001015782356262207
2024-06-21 15-11-22-567931.png,-2.6345252990722656e-05
2024-06-21 15-11-22-628986.png,-0.0002555251121520996
2024-06-21 15-11-22-683034.png,-0.0009727776050567627
2024-06-21 15-11-22-735082.png,-0.0020457804203033447
2024-06-21 15-11-22-787129.png,-0.001936107873916626
2024-06-21 15-11-22-838176.png,-0.0019387006759643555
2024-06-21 15-11-22-890224.png,-0.0015738606452941895
2024-06-21 15-11-22-944273.png,-0.0014024674892425537
2024-06-21 15-11-22-996321.png,-0.0016377568244934082
2024-06-21 15-11-23-051371.png,-0.00046825408935546875
2024-06-21 15-11-23-109422.png,0.00032025575637817383
2024-06-21 15-11-23-162472.png,-0.0002837181091308594
2024-06-21 15-11-23-217522.png,-0.000998377799987793
2024-06-21 15-11-23-270569.png,-0.0009489953517913818
2024-06-21 15-11-23-321615.png,-0.0008494853973388672
2024-06-21 15-11-23-374664.png,-0.0013509094715118408
2024-06-21 15-11-23-430715.png,-0.0008591115474700928
2024-06-21 15-11-23-492771.png,-0.0014640986919403076
2024-06-21 15-11-23-554828.png,-0.0016589760780334473
2024-06-21 15-11-23-618886.png,-0.0014660358428955078
2024-06-21 15-11-23-681944.png,-0.0011544525623321533
2024-06-21 15-11-23-753008.png,-0.001322239637374878
2024-06-21 15-11-23-820070.png,-0.0016063451766967773
2024-06-21 15-11-23-883126.png,-0.0011832714080810547
2024-06-21 15-11-23-951189.png,-0.0008165240287780762
2024-06-21 15-11-24-020251.png,-0.0007562637329101562
2024-06-21 15-11-24-080307.png,-0.0012292265892028809
2024-06-21 15-11-24-140360.png,-0.004105657339096069
2024-06-21 15-11-24-200415.png,-0.004999995231628418
2024-06-21 15-11-24-263473.png,-0.005322679877281189
2024-06-21 15-11-24-326530.png,-0.005097568035125732
2024-06-21 15-11-24-387586.png,-0.00423160195350647
2024-06-21 15-11-24-447641.png,-0.004542842507362366
2024-06-21 15-11-24-508695.png,-0.004810646176338196
2024-06-21 15-11-24-569750.png,-0.004567980766296387
2024-06-21 15-11-24-629805.png,-0.004317730665206909
2024-06-21 15-11-24-691862.png,-0.004574105143547058
2024-06-21 15-11-24-751916.png,-0.00455474853515625
2024-06-21 15-11-24-811972.png,-0.004378095269203186
2024-06-21 15-11-24-875028.png,-0.0038380324840545654
2024-06-21 15-11-24-935083.png,-0.004495531320571899
2024-06-21 15-11-24-996138.png,-0.0043783038854599
2024-06-21 15-11-25-055192.png,-0.00389687716960907
2024-06-21 15-11-25-116247.png,-0.002992585301399231
2024-06-21 15-11-25-178304.png,-0.002613171935081482
2024-06-21 15-11-25-241362.png,-0.002274617552757263
2024-06-21 15-11-25-316430.png,-0.0017338395118713379
2024-06-21 15-11-25-391498.png,-0.0008176267147064209
2024-06-21 15-11-25-469569.png,-0.0007996261119842529
2024-06-21 15-11-25-543636.png,3.8295984268188477e-05
2024-06-21 15-11-25-617705.png,-0.0017009973526000977
2024-06-21 15-11-25-691771.png,-0.0016773045063018799
2024-06-21 15-11-25-768842.png,-0.0019252598285675049
2024-06-21 15-11-25-844911.png,-0.0022343099117279053
2024-06-21 15-11-25-919978.png,-0.002157062292098999
2024-06-21 15-11-25-994046.png,-0.0010754168033599854
2024-06-21 15-11-26-081125.png,0.00027298927307128906
2024-06-21 15-11-26-140179.png,4.589557647705078e-06
2024-06-21 15-11-26-199234.png,0.00037658214569091797
2024-06-21 15-11-26-270804.png,0.00017175078392028809
2024-06-21 15-11-26-340868.png,-0.0005593597888946533
2024-06-21 15-11-26-401923.png,-0.002414017915725708
2024-06-21 15-11-26-461978.png,-0.002080261707305908
2024-06-21 15-11-26-523033.png,-0.0019667744636535645
2024-06-21 15-11-26-583087.png,-0.0025235414505004883
2024-06-21 15-11-26-644148.png,-0.0023345202207565308
2024-06-21 15-11-26-706204.png,-0.0031731724739074707
2024-06-21 15-11-26-768260.png,-0.0035567134618759155
2024-06-21 15-11-26-828320.png,-0.0022135674953460693
2024-06-21 15-11-26-887372.png,-0.0015990138053894043
2024-06-21 15-11-26-947431.png,-0.00038993358612060547
2024-06-21 15-11-27-007486.png,-0.000535815954208374
2024-06-21 15-11-27-069546.png,-0.0013967454433441162
2024-06-21 15-11-27-128602.png,-0.0010166764259338379
2024-06-21 15-11-27-197664.png,-0.001159578561782837
2024-06-21 15-11-27-263724.png,-0.0010788142681121826
2024-06-21 15-11-27-322780.png,0.00013887882232666016
2024-06-21 15-11-27-383837.png,5.02169132232666e-05
2024-06-21 15-11-27-443390.png,0.0004902184009552002
2024-06-21 15-11-27-500851.png,0.0017778873443603516
2024-06-21 15-11-27-558969.png,0.00201570987701416
2024-06-21 15-11-27-617471.png,0.0017538368701934814
2024-06-21 15-11-27-675426.png,0.0024785399436950684
2024-06-21 15-11-27-743330.png,0.0029232800006866455
2024-06-21 15-11-27-807948.png,0.0021020174026489258
2024-06-21 15-11-27-867079.png,-0.00038748979568481445
2024-06-21 15-11-27-939211.png,-0.0020657777786254883
2024-06-21 15-11-28-016724.png,-0.0012618005275726318
2024-06-21 15-11-28-090456.png,-0.0016453266143798828
2024-06-21 15-11-28-176753.png,-0.0014895498752593994
2024-06-21 15-11-28-252134.png,-0.0004984140396118164
2024-06-21 15-11-28-325814.png,-0.0007874369621276855
2024-06-21 15-11-28-405978.png,0.00018221139907836914
2024-06-21 15-11-28-482470.png,-0.00037682056427001953
2024-06-21 15-11-28-540504.png,-0.0005231797695159912
2024-06-21 15-11-28-599951.png,3.606081008911133e-05
2024-06-21 15-11-28-659226.png,0.00013256072998046875
2024-06-21 15-11-28-717752.png,0.0002308487892150879
2024-06-21 15-11-28-783265.png,0.0003574490547180176
2024-06-21 15-11-28-839391.png,-0.00014296174049377441
2024-06-21 15-11-28-900137.png,0.00015085935592651367
2024-06-21 15-11-28-954712.png,-0.0006367266178131104
2024-06-21 15-11-29-018654.png,0.0005017518997192383
2024-06-21 15-11-29-084267.png,0.0013505518436431885
2024-06-21 15-11-29-151980.png,0.0013418495655059814
2024-06-21 15-11-29-220809.png,0.0012817084789276123
2024-06-21 15-11-29-275400.png,0.0004233717918395996
2024-06-21 15-11-29-335268.png,0.0006053149700164795
2024-06-21 15-11-29-400119.png,-0.000179290771484375
2024-06-21 15-11-29-455146.png,0.00040644407272338867
2024-06-21 15-11-29-516601.png,-0.00025540590286254883
2024-06-21 15-11-29-575402.png,0.0005768537521362305
2024-06-21 15-11-29-633265.png,0.0007890760898590088
2024-06-21 15-11-29-693231.png,0.0006277263164520264
2024-06-21 15-11-29-754902.png,0.0007782280445098877
2024-06-21 15-11-29-816652.png,0.0008261203765869141
2024-06-21 15-11-29-875316.png,0.001149505376815796
2024-06-21 15-11-29-933262.png,0.0008952915668487549
2024-06-21 15-11-29-989566.png,-0.002085566520690918
2024-06-21 15-11-30-049906.png,-0.00028327107429504395
2024-06-21 15-11-30-108753.png,0.0008138716220855713
2024-06-21 15-11-30-166574.png,0.0016931891441345215
2024-06-21 15-11-30-239509.png,0.00040027499198913574
2024-06-21 15-11-30-301347.png,-0.00023373961448669434
2024-06-21 15-11-30-382585.png,-0.0005620718002319336
2024-06-21 15-11-30-454944.png,-0.0009017586708068848
2024-06-21 15-11-30-529397.png,-0.00012877583503723145
2024-06-21 15-11-30-603109.png,0.0004700124263763428
2024-06-21 15-11-30-676719.png,0.0027257204055786133
2024-06-21 15-11-30-751061.png,0.00289115309715271
2024-06-21 15-11-30-824749.png,0.0009430050849914551
2024-06-21 15-11-30-900085.png,0.0006237924098968506
2024-06-21 15-11-30-960903.png,0.003515958786010742
2024-06-21 15-11-31-026061.png,0.0038549602031707764
2024-06-21 15-11-31-104022.png,0.003958702087402344
2024-06-21 15-11-31-166656.png,0.004163652658462524
2024-06-21 15-11-31-223627.png,0.004361897706985474
2024-06-21 15-11-31-285306.png,0.00495871901512146
2024-06-21 15-11-31-339731.png,0.0041702985763549805
2024-06-21 15-11-31-400787.png,0.004989326000213623
2024-06-21 15-11-31-458775.png,0.0036444664001464844
2024-06-21 15-11-31-517414.png,0.0017389953136444092
2024-06-21 15-11-31-571554.png,0.0006029903888702393
2024-06-21 15-11-31-639206.png,0.00027382373809814453
2024-06-21 15-11-31-702871.png,0.0005173087120056152
2024-06-21 15-11-31-767072.png,0.0009985566139221191
2024-06-21 15-11-31-828474.png,0.0010697543621063232
2024-06-21 15-11-31-885657.png,0.0011105239391326904
2024-06-21 15-11-31-943627.png,0.001248687505722046
2024-06-21 15-11-32-000767.png,0.001298457384109497
2024-06-21 15-11-32-058667.png,0.00340956449508667
2024-06-21 15-11-32-120501.png,0.003521442413330078
2024-06-21 15-11-32-179283.png,0.004147648811340332
2024-06-21 15-11-32-235811.png,0.0033517777919769287
2024-06-21 15-11-32-304456.png,0.0032882094383239746
2024-06-21 15-11-32-377530.png,0.0037915706634521484
2024-06-21 15-11-32-440776.png,0.0034339725971221924
2024-06-21 15-11-32-502022.png,0.0035592317581176758
2024-06-21 15-11-32-558708.png,0.0017106235027313232
2024-06-21 15-11-32-617362.png,-0.001762688159942627
2024-06-21 15-11-32-675288.png,-0.0013682842254638672
2024-06-21 15-11-32-733195.png,-0.0007907450199127197
2024-06-21 15-11-32-817699.png,-0.0005633831024169922
2024-06-21 15-11-32-897319.png,-0.001187741756439209
2024-06-21 15-11-32-984418.png,-0.0010212361812591553
2024-06-21 15-11-33-056987.png,-0.0011190474033355713
2024-06-21 15-11-33-130553.png,-0.0012411773204803467
2024-06-21 15-11-33-179643.png,-0.001404792070388794
2024-06-21 15-11-33-233952.png,-0.0016689002513885498
2024-06-21 15-11-33-283843.png,0.0013531148433685303
2024-06-21 15-11-33-334016.png,0.0032234489917755127
2024-06-21 15-11-33-383900.png,0.003252565860748291
2024-06-21 15-11-33-435510.png,0.0007425546646118164
2024-06-21 15-11-33-486035.png,0.0008056461811065674
2024-06-21 15-11-33-535919.png,0.0007353723049163818
2024-06-21 15-11-33-593022.png,0.00029546022415161133
2024-06-21 15-11-33-644104.png,0.00029087066650390625
2024-06-21 15-11-33-693890.png,-0.0004228949546813965
2024-06-21 15-11-33-747920.png,-0.0009483098983764648
2024-06-21 15-11-33-799705.png,-0.0011813342571258545
2024-06-21 15-11-33-850067.png,-0.0014660954475402832
2024-06-21 15-11-33-904223.png,-0.0015944838523864746
2024-06-21 15-11-33-954062.png,-0.0017593204975128174
2024-06-21 15-11-34-005194.png,-0.001881420612335205
2024-06-21 15-11-34-054551.png,-0.0017783939838409424
2024-06-21 15-11-34-105018.png,-0.000792086124420166
2024-06-21 15-11-34-154689.png,-0.0010698139667510986
2024-06-21 15-11-34-205207.png,0.000432819128036499
2024-06-21 15-11-34-257154.png,0.0004642903804779053
2024-06-21 15-11-34-312531.png,0.0005517899990081787
2024-06-21 15-11-34-375334.png,0.0005156397819519043
2024-06-21 15-11-34-439617.png,0.0006527602672576904
2024-06-21 15-11-34-493892.png,0.0007680058479309082
2024-06-21 15-11-34-543722.png,-0.0001691877841949463
2024-06-21 15-11-34-601111.png,0.00018340349197387695
2024-06-21 15-11-34-658714.png,-0.0006552338600158691
2024-06-21 15-11-34-708562.png,-0.0009092390537261963
